ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
wp rA =k m =s | wp rA =k [MASK] =s | m
iw =s dy iy.ti wA.tw | iw [MASK] dy iy.ti wA.tw | =s
i.ir =w aq r pA 2/3 n pAy.w it | i.ir =w aq r pA 2/3 n pAy.w [MASK] | it
iw.t rnp.t | [MASK] rnp.t | iw.t
wn =f dgAiw Hr =sn siA =i mk.t | wn =f [MASK] Hr =sn siA =i mk.t | dgAiw
sw 20 DA.t 300 80 | [MASK] 20 DA.t 300 80 | sw
tAy.k Hry.t m tkA m pA tA n xtA | tAy.k Hry.t m tkA m pA [MASK] n xtA | tA
dmD 4 1/2 | dmD 4 [MASK] | 1/2
ptr sy | ptr [MASK] | sy
iw mn di.w n Abd 3 Smw Abd 4 Smw | iw mn di.w n Abd [MASK] Smw Abd 4 Smw | 3
iw =s Xr Dr.t pr-aA a.w.s | [MASK] =s Xr Dr.t pr-aA a.w.s | iw
mni =k Xr Hs.wt =f | mni [MASK] Xr Hs.wt =f | =k
Abd 3 Smw sw 7 wDa inr.w in tA is.t r-Drw m rA n pA xr n pr-aA a.w.s | [MASK] 3 Smw sw 7 wDa inr.w in tA is.t r-Drw m rA n pA xr n pr-aA a.w.s | Abd
xt DnDr 30 2 | [MASK] DnDr 30 2 | xt
iw s 30 2 | [MASK] s 30 2 | iw
Hy-nfr | [MASK] | Hy-nfr
iry =f sw m twri.t n iAw | [MASK] =f sw m twri.t n iAw | iry
t aA.t Sbn 3 | t [MASK] Sbn 3 | aA.t
iAw n =k pA wr msy nTr.w | iAw n =k pA wr msy [MASK] | nTr.w
aq =f m nb.w Xr.t-nTr | aq =f [MASK] nb.w Xr.t-nTr | m
rx =tw A.t rmT.w n wbn =f | rx =tw [MASK] rmT.w n wbn =f | A.t
Dd =s | [MASK] =s | Dd
n sS Hri n pA xr m a.w.s m Hs.t nTr =k Spsy imn-ra nswt nTr.w pAy.k nb nfr ra nb | n sS Hri [MASK] pA xr m a.w.s m Hs.t nTr =k Spsy imn-ra nswt nTr.w pAy.k nb nfr ra nb | n
iw pA imw dmi =f HAy | iw pA imw [MASK] =f HAy | dmi
rd =f wAH Hr itrw | rd =f wAH [MASK] itrw | Hr
rmw dbn 200 50 | [MASK] dbn 200 50 | rmw
xr wnn =k Hr am r-Dd sw Hr hAb n =tn | [MASK] wnn =k Hr am r-Dd sw Hr hAb n =tn | xr
iw =i r rdi.t Htp.w n sx.wt ir.w AH.t n sx.t ir.w n ns-sw-xnsw tA Sri.t n tA-Hn.t-DHwty m pA xpr pA nty iw =f nfr n =s pAy | iw =i r rdi.t Htp.w n sx.wt ir.w [MASK] n sx.t ir.w n ns-sw-xnsw tA Sri.t n tA-Hn.t-DHwty m pA xpr pA nty iw =f nfr n =s pAy | AH.t
nn aq swgA m sxr.w | nn aq swgA [MASK] sxr.w | m
xaw m mAa.t | [MASK] m mAa.t | xaw
wn.in grg Hr Smi.t r sx.wt r ptr nAy.f iH.w | wn.in grg Hr Smi.t [MASK] sx.wt r ptr nAy.f iH.w | r
snD.t =f Sfy.t =f m ikm Hr km.t | snD.t =f [MASK] =f m ikm Hr km.t | Sfy.t
HA.t-nfr | [MASK] | HA.t-nfr
stx n dmi n sxpn | [MASK] n dmi n sxpn | stx
tA p.t wn.ti | [MASK] p.t wn.ti | tA
m qAb | m [MASK] | qAb
Hm =i Hr nis Tnw r mAA n tA.wy tm | [MASK] =i Hr nis Tnw r mAA n tA.wy tm | Hm
rmT is.t nb-nfr | [MASK] is.t nb-nfr | rmT
Dd =i | [MASK] =i | Dd
nxt mk tn nA iry.w mDA.t Hr Ssr m gs =n skm in =sn shA | nxt mk tn [MASK] iry.w mDA.t Hr Ssr m gs =n skm in =sn shA | nA
twn Hr Dd n imn pA-ra ptH nTr nb nTr.t nb.t nty dy Htp.w | twn Hr Dd n imn pA-ra ptH nTr nb nTr.t [MASK] nty dy Htp.w | nb.t
xr iw =k r an n =f wSb n thi nb r =k | xr iw =k r [MASK] n =f wSb n thi nb r =k | an
idg 2 | idg [MASK] | 2
rmw dbn 2000 | rmw [MASK] 2000 | dbn
ky swDA-ib r-nty | ky swDA-ib [MASK] | r-nty
m pAy.k sn Sri i.ir qnqn =i | m pAy.k sn Sri i.ir qnqn [MASK] | =i
iw bw iri =w Htp | [MASK] bw iri =w Htp | iw
ir =w arar pAy.k nHb | ir =w arar pAy.k [MASK] | nHb
twt anx n ra | twt anx n [MASK] | ra
iw =f Hr mtr | iw =f Hr [MASK] | mtr
Hna xAs.wt qnw ntyw Hna =f | Hna xAs.wt qnw ntyw Hna [MASK] | =f
iw =i r swD =w n nA-nfr tAy.i Hm.t | iw =i r swD =w n [MASK] tAy.i Hm.t | nA-nfr
sAx.w sns.w Tnr.w Ax.w i.ir =f r pr it =f Spsy imn-ra nswt nTr.w mw.t xnsw nTr.w nb.w wAs.t | sAx.w sns.w Tnr.w Ax.w i.ir =f r pr it =f Spsy [MASK] nswt nTr.w mw.t xnsw nTr.w nb.w wAs.t | imn-ra
iw =n r grg =f | iw =n r grg [MASK] | =f
mn Dd qnb.t nb.t | mn [MASK] qnb.t nb.t | Dd
twi mi ra m xaw =f tp dwAy.t | twi mi ra [MASK] xaw =f tp dwAy.t | m
r-Dd ib r =k r nAy.i rmT.w nAy.i smd.wt m-mitt | r-Dd ib r =k r nAy.i [MASK] nAy.i smd.wt m-mitt | rmT.w
Hsb.t 20 5 Abd 3 Ax.t sw 2 anx n nb a.w.s | Hsb.t 20 5 Abd 3 Ax.t sw 2 anx [MASK] nb a.w.s | n
xr-Dd =k | xr-Dd [MASK] | =k
sAw tw HD.t sXkr.w | [MASK] tw HD.t sXkr.w | sAw
iw =sn dmD.w m ib wa | iw [MASK] dmD.w m ib wa | =sn
dd n =f anx n nb a.w.s tm Dd aDA | dd n [MASK] anx n nb a.w.s tm Dd aDA | =f
yA sw Hr iri.t wDA | yA sw [MASK] iri.t wDA | Hr
rx Aay =f | rx [MASK] =f | Aay
iw nA Smsw.w n sm Hr iy.t | iw nA [MASK] n sm Hr iy.t | Smsw.w
iw =f whn | iw [MASK] whn | =f
ky-Dd skA =i n =k it qnw | ky-Dd skA =i n =k [MASK] qnw | it
hrw.w 5 msw.t As.t pA-n-anq.t | [MASK] 5 msw.t As.t pA-n-anq.t | hrw.w
smtr | [MASK] | smtr
qd =i nA pr.w-mA Xr qH.wt | qd =i nA pr.w-mA [MASK] qH.wt | Xr
Hsb.t 1 Abd 4 Smw sw 12 iw ks sA ra-ms wsf m-a Hry =f | [MASK] 1 Abd 4 Smw sw 12 iw ks sA ra-ms wsf m-a Hry =f | Hsb.t
nn sw Hr it it m Spss m wa pw n wa | [MASK] sw Hr it it m Spss m wa pw n wa | nn
mtw =f gbgb rmT | mtw =f [MASK] rmT | gbgb
smHy xt 2000 | [MASK] xt 2000 | smHy
mntk pD nmt.t hrw skr.w sTA tA-mri r nb =k Xr nxAxA | mntk pD [MASK] hrw skr.w sTA tA-mri r nb =k Xr nxAxA | nmt.t
Abd 4 pr.t sw 10 2 iw =w wsf | Abd 4 pr.t sw [MASK] 2 iw =w wsf | 10
iw =n r snb rA =s | iw =n [MASK] snb rA =s | r
SnD bnS 1 | SnD [MASK] 1 | bnS
sw 5  Hryw-rnp.t msw.t As.t ms DA pA qdw | sw 5 Hryw-rnp.t msw.t As.t ms DA pA [MASK] | qdw
dmD hAw nb n hrw pn XAr 200 90 1 3/4 | dmD hAw [MASK] n hrw pn XAr 200 90 1 3/4 | nb
Hna-Dd wnn tAy.i Sa.t Hr spr r =tn | Hna-Dd wnn tAy.i Sa.t [MASK] spr r =tn | Hr
nA SAs.w Hr nw m TAw.t | [MASK] SAs.w Hr nw m TAw.t | nA
mit.t f Hr mw | mit.t f Hr [MASK] | mw
xr-war =sn | [MASK] =sn | xr-war
Dd  xnsw-m-wAs.t-nfr-Htp nfr-Htp pA nTr aA wr n SAa xpr | [MASK] xnsw-m-wAs.t-nfr-Htp nfr-Htp pA nTr aA wr n SAa xpr | Dd
iw tA Sri.t Hr Dd n =sn | iw tA [MASK] Hr Dd n =sn | Sri.t
Swyty pA-xr n m-Dr.t Swyty pAy.i-sbty  5 | Swyty [MASK] n m-Dr.t Swyty pAy.i-sbty 5 | pA-xr
nqa.wt XAr 1/4 | nqa.wt XAr [MASK] | 1/4
Hsb.t 8 Abd 1 Ax.t sw 20 7 bAk m pA xr n pr-aA a.w.s DnDr 60 8 | Hsb.t 8 [MASK] 1 Ax.t sw 20 7 bAk m pA xr n pr-aA a.w.s DnDr 60 8 | Abd
Hmww pA-n-tA-Hw.t-nxt n tA Hw.t Hy a.w.s XAr 1 | Hmww pA-n-tA-Hw.t-nxt n tA [MASK] Hy a.w.s XAr 1 | Hw.t
iw =tw Hr Sfd.tw =w | iw =tw Hr [MASK] =w | Sfd.tw
Abd 1 Ax.t XAr 1 1/2 | Abd 1 [MASK] XAr 1 1/2 | Ax.t
iw =s Hr aq m-Xnw pA mSa | iw =s [MASK] aq m-Xnw pA mSa | Hr
Hry sAw.w sS.w imn-m-in.t n pr-HD n pr-aA a.w.s i.Dd n sS pA-n-tA-wr.t | Hry sAw.w sS.w imn-m-in.t n pr-HD [MASK] pr-aA a.w.s i.Dd n sS pA-n-tA-wr.t | n
iy.t sw 20 5 | [MASK] sw 20 5 | iy.t
nn wn wa r skA =w | [MASK] wn wa r skA =w | nn
SsA m pXX sn aq m sxr.w =sn | SsA m pXX sn aq m sxr.w [MASK] | =sn
Hr-m-wiA | [MASK] | Hr-m-wiA
wn.in Ax Spsy niw.t-bw-smx Hr Dd n =f | wn.in Ax Spsy niw.t-bw-smx Hr [MASK] n =f | Dd
ra-Hr-Axty nTr aA di.n =i n =k nHH m nswt | ra-Hr-Axty nTr aA di.n =i [MASK] =k nHH m nswt | n
iw =n r snb DADA =s | [MASK] =n r snb DADA =s | iw
nTry hnw 10 5 ir.w n dbn 3 1/2 | nTry hnw 10 5 ir.w n dbn [MASK] 1/2 | 3
sxAw n smi n sDm imn-m-wiA | [MASK] n smi n sDm imn-m-wiA | sxAw
i.ir nty nb | i.ir nty [MASK] | nb
nb-nfr | [MASK] | nb-nfr
ir nb nty i.di =w n nA baba.w r DbA nA Swbty.w i.ir =w n ns-sw-xnsw tA Sri.t n tA-Hn.t-DHwty m Hmty Hbs.w aq.w Say.wt rmw.w nb nty i.di =w n =w r DbA =w nA nty iw =w r rdi.t tw.w n =w r DbA =w m mit.t nA baba.w Hmt.w m =w m HD r DbA =w mit.t | ir nb nty i.di =w n nA baba.w r DbA nA Swbty.w i.ir =w n ns-sw-xnsw tA Sri.t n tA-Hn.t-DHwty m Hmty Hbs.w aq.w Say.wt rmw.w nb [MASK] i.di =w n =w r DbA =w nA nty iw =w r rdi.t tw.w n =w r DbA =w m mit.t nA baba.w Hmt.w m =w m HD r DbA =w mit.t | nty
wn.in =sn Hr Dd m rA wa | [MASK] =sn Hr Dd m rA wa | wn.in
smw.w Dr.t 100 60 | smw.w Dr.t [MASK] 60 | 100
imy sn r-HA.t sS bw-thA-imn | imy sn [MASK] sS bw-thA-imn | r-HA.t
Dd-Hr sA n xnsw-i.ir-di.t-sw | Dd-Hr [MASK] n xnsw-i.ir-di.t-sw | sA
sS pA-bAk sA ns-imn mw.t =f As.t n tA Hw.t wsr-mAa.t-ra-mry-imn a.w.s | sS pA-bAk [MASK] ns-imn mw.t =f As.t n tA Hw.t wsr-mAa.t-ra-mry-imn a.w.s | sA
Tb.ty a 2 | Tb.ty a [MASK] | 2
sw m sDAy-Hr m tAy.k pgs | sw m sDAy-Hr m [MASK] pgs | tAy.k
rdy.t n =f isi 6 | rdy.t n =f [MASK] 6 | isi
nDm anx n mr niw.t =k r it m Smw m rnp.t isp | nDm anx n mr niw.t =k r it m Smw m rnp.t [MASK] | isp
nn nfr n Smi.t n-Hr =f | nn nfr n Smi.t n-Hr [MASK] | =f
nHH hnw 6   2 | [MASK] hnw 6 2 | nHH
iw m Hsb.t 6 Abd 1 pr.t sw 20 1 m-Dr.t pA-ra-Htp | iw [MASK] Hsb.t 6 Abd 1 pr.t sw 20 1 m-Dr.t pA-ra-Htp | m
Abd 2 Ax.t sw 10 2 wsr-HA.t bnr 2 wAD.t mrw 8 m-Dr.t ptH-ms xt 100 50 m-Dr.t imn-Htp xt 100 r tA wDA.t n pA 200 n Abd 1 Ax.t sw arqy | Abd 2 Ax.t sw 10 [MASK] wsr-HA.t bnr 2 wAD.t mrw 8 m-Dr.t ptH-ms xt 100 50 m-Dr.t imn-Htp xt 100 r tA wDA.t n pA 200 n Abd 1 Ax.t sw arqy | 2
dg itn m Ax.t =f m A.t r A.t n-aA.t-n mnx =f Hr ib | dg itn m [MASK] =f m A.t r A.t n-aA.t-n mnx =f Hr ib | Ax.t
Dd =f | [MASK] =f | Dd
Abd 4 Smw sw 20 8 iw | [MASK] 4 Smw sw 20 8 iw | Abd
di =i titi =k tA imn.ty | di =i titi [MASK] tA imn.ty | =k
smi.n =i imn-m-ip.t in mw pA-an m-bAH aA n is.t xnsw aA pA-n-pA-mr rmT is.t nxw-m-mw.t ATw xa-m-ip.t rmT is.t wsr-HA.t rmT is.t ms idnw HAy | [MASK] =i imn-m-ip.t in mw pA-an m-bAH aA n is.t xnsw aA pA-n-pA-mr rmT is.t nxw-m-mw.t ATw xa-m-ip.t rmT is.t wsr-HA.t rmT is.t ms idnw HAy | smi.n
ix-rx =k sw | [MASK] =k sw | ix-rx
iw pA s m nAy.f whi | iw pA s [MASK] nAy.f whi | m
xr ir m Abd 3 Ax.t sw 9 iw =f Hr aS n nswt imn-Htp a.w.s Hr Dd n =f | xr ir m Abd 3 Ax.t sw 9 iw =f Hr aS n nswt imn-Htp a.w.s Hr [MASK] n =f | Dd
Hsb.t 6 Abd 2 Ax.t sw 7 iw m-Dr.t pA iqd.w-nDs.t m ptH-m-Hb | Hsb.t 6 Abd 2 Ax.t sw 7 iw [MASK] pA iqd.w-nDs.t m ptH-m-Hb | m-Dr.t
mn m rk =tn | mn m [MASK] =tn | rk
Dd mdw in nswt ms.w sr.w smr.w | Dd mdw in [MASK] ms.w sr.w smr.w | nswt
Spss pa.t rxy.t | Spss [MASK] rxy.t | pa.t
Hna-Dd r-nty hAb =k n =i | Hna-Dd r-nty hAb =k [MASK] =i | n
iw =i r rdi.t Ssp =s mw imnt.t | iw =i r [MASK] Ssp =s mw imnt.t | rdi.t
smA =k psD.t-pD.wt | smA [MASK] psD.t-pD.wt | =k
ir s qd sw nTr r =f | [MASK] s qd sw nTr r =f | ir
iw =f Hr pns mqq | iw =f [MASK] pns mqq | Hr
Xr HApwty 2 n pA xrw n xtA | Xr HApwty 2 [MASK] pA xrw n xtA | n
Abd 1 pr.t sw 20 7 nty wsf m-a aA n is.t pA-nb | Abd 1 pr.t sw [MASK] 7 nty wsf m-a aA n is.t pA-nb | 20
ir spr n =k nmH gb | ir spr n =k [MASK] gb | nmH
xAm XAr 1/4 | [MASK] XAr 1/4 | xAm
sxa.n =f sw m nswt Ds =f Hr ns.t =f n.t anx.w | sxa.n =f sw m nswt Ds [MASK] Hr ns.t =f n.t anx.w | =f
dmD XAr 70 1 3/4 | dmD [MASK] 70 1 3/4 | XAr
rdy.t n =f bd.t XAr 3 it XAr 1 ip.t 2 XAr 1 | rdy.t n =f bd.t XAr [MASK] it XAr 1 ip.t 2 XAr 1 | 3
r-Dd imy wnm.t n nA mAi.w mA-HD.w Hna nA gHs.w | r-Dd [MASK] wnm.t n nA mAi.w mA-HD.w Hna nA gHs.w | imy
Abd 3 Ax.t sw 5 pA-mdw-nxt rmw dbn 1000 200 50 m-Dr.t xnsw-ms m-Dr.t imn-xa sA imn-m-in.t rmw dbn 1000 100 m-Dr.t Hri rmw dbn 300 | Abd 3 [MASK] sw 5 pA-mdw-nxt rmw dbn 1000 200 50 m-Dr.t xnsw-ms m-Dr.t imn-xa sA imn-m-in.t rmw dbn 1000 100 m-Dr.t Hri rmw dbn 300 | Ax.t
xr ir nA AT.w Hr mH m =n | [MASK] ir nA AT.w Hr mH m =n | xr
wn =k aHa.tw m-bAH nA sr.w | wn =k aHa.tw m-bAH [MASK] sr.w | nA
ptr =k nfr | ptr [MASK] nfr | =k
mtw =k iri.t =w | mtw [MASK] iri.t =w | =k
i.di mAA tA-mri stw.t itn | [MASK] mAA tA-mri stw.t itn | i.di
sS s 2 | sS [MASK] 2 | s
iw ib r =k r md.t m-di rmT.w nb.w i.TtTt irm ky | iw ib r =k r md.t [MASK] rmT.w nb.w i.TtTt irm ky | m-di
wnn =f Hr spr r =k | wnn =f [MASK] spr r =k | Hr
hAb pw r rdi.t rx n pAy.i nb | hAb pw r [MASK] rx n pAy.i nb | rdi.t
wn =f | [MASK] =f | wn
Hr-nbw aA xpS Hw sTty.w | Hr-nbw [MASK] xpS Hw sTty.w | aA
wn.in Hm =i Hr sxm m =sn | wn.in Hm =i Hr [MASK] m =sn | sxm
nswt Tnr | [MASK] Tnr | nswt
mk iry Hr Hwrw n iry | [MASK] iry Hr Hwrw n iry | mk
Abd 2 Smw sw 2 bAk | Abd [MASK] Smw sw 2 bAk | 2
Abd 3 Smw sw 20 7 wsf tA is.t | Abd 3 Smw sw 20 7 wsf [MASK] is.t | tA
wa sxr sw Sbn m anx sn.nw | wa sxr sw [MASK] m anx sn.nw | Sbn
nb tA.wy wsr-mAa.t-ra-mry-imn sA ra nb xaw.w ra-ms-sw-HqA-iwnw | nb tA.wy wsr-mAa.t-ra-mry-imn sA ra [MASK] xaw.w ra-ms-sw-HqA-iwnw | nb
nn rx =tw rn =f | nn rx =tw rn [MASK] | =f
m-mitt xt | [MASK] xt | m-mitt
sw 10 2 Hri | [MASK] 10 2 Hri | sw
Abd 4 pr.t sw 10 9 iw =w wsf | Abd 4 pr.t sw 10 9 iw [MASK] wsf | =w
imy iw.t rs-tp r nA sbty.w | imy [MASK] rs-tp r nA sbty.w | iw.t
bw-qn.tw.f | [MASK] | bw-qn.tw.f
Dd nA nTr.w aA.w wr.w n SAa xpr | Dd nA nTr.w aA.w wr.w n [MASK] xpr | SAa
imy n =i a.wy =tn Xr anx.w | imy n =i a.wy [MASK] Xr anx.w | =tn
rnpi =k mi iaH | rnpi =k mi [MASK] | iaH
xAs.wt nb.wt dmD.w Xr Tb.ty =i | xAs.wt nb.wt dmD.w Xr Tb.ty [MASK] | =i
iw psH sw tA srq.t | iw psH [MASK] tA srq.t | sw
iry.tw nn Hw.wt mHr.w n-ib-n dm.tw rn =sn | iry.tw nn Hw.wt mHr.w n-ib-n dm.tw rn [MASK] | =sn
iw =i Hr gmi.t XAr 70 2 1/2 XAr n it m-di =f | iw =i Hr gmi.t XAr 70 2 [MASK] XAr n it m-di =f | 1/2
msy gbb wtT nw.t Ts idb.w m ms.w =sn | msy gbb wtT [MASK] Ts idb.w m ms.w =sn | nw.t
iw =k r Dd =f n mH m-mitt n pA-Hry-pD.t m-mitt m-biA.t | iw =k r Dd =f n mH m-mitt [MASK] pA-Hry-pD.t m-mitt m-biA.t | n
Abd 3 Smw sw 7 in wrS pA-nb n mw XAr 1 1/4 | Abd 3 Smw sw 7 in wrS pA-nb n [MASK] XAr 1 1/4 | mw
nb pHty | [MASK] pHty | nb
wn.in pA wxA n nb-r-Dr Hr spr r wsir | [MASK] pA wxA n nb-r-Dr Hr spr r wsir | wn.in
iSd Hn.t 1 imn mn n =k ir.t Hr Sdi.n =f m-a =f | iSd Hn.t 1 imn mn [MASK] =k ir.t Hr Sdi.n =f m-a =f | n
pHty mnTw Abx.ti m Ha.w =k | pHty mnTw Abx.ti m Ha.w [MASK] | =k
xr ir Dr ptr wi pAy.i mSa tAy.i nt-Htr | xr ir Dr ptr wi [MASK] mSa tAy.i nt-Htr | pAy.i
ptr n =i nfr | ptr n [MASK] nfr | =i
iw =f Hr Dd n =i | [MASK] =f Hr Dd n =i | iw
mtw =k Dd n qny-mnw | mtw =k Dd n [MASK] | qny-mnw
wAD n =k iaH m imn.t mn-nfr r pH.t =k m Htp | wAD n [MASK] iaH m imn.t mn-nfr r pH.t =k m Htp | =k
wnn p.t Xr bA =k | wnn p.t [MASK] bA =k | Xr
iw =k r snb =f | iw =k r snb [MASK] | =f
wbn.tw Hr km.t | [MASK] Hr km.t | wbn.tw
iw bwpw =k rdi.t in.tw n =i wa dbn nbw wa dbn HD m-mitt | iw bwpw =k rdi.t in.tw n =i wa dbn nbw wa dbn HD [MASK] | m-mitt
xt mAs.t 1 | xt [MASK] 1 | mAs.t
Abd 4 Smw sw 20 DA.t | Abd 4 Smw sw [MASK] DA.t | 20
ky-Dd ix-iri =k XtXt nA waw.w mSa nty m nA dmi.w nty m swAw =k | ky-Dd ix-iri =k XtXt [MASK] waw.w mSa nty m nA dmi.w nty m swAw =k | nA
wn.in pA wpwty n nswt ipp a.w.s Hr fAi.t =f r mSa r pA nty pAy.f nb a.w.s im | wn.in pA wpwty n nswt ipp a.w.s Hr fAi.t =f r mSa r pA nty [MASK] nb a.w.s im | pAy.f
ptr iw =i r rdi.t iw.t sS pA-sr m wp.t r r niw.t | ptr [MASK] =i r rdi.t iw.t sS pA-sr m wp.t r r niw.t | iw
wrS Hr sS m Dba.w =k | [MASK] Hr sS m Dba.w =k | wrS
smtr | [MASK] | smtr
r-nty mntk sA ra pr.w m Ha.w =f | r-nty [MASK] sA ra pr.w m Ha.w =f | mntk
mw.t =s nb.t pr ia-HA.ty nb.t pr tA-n.t-nbw mAa-xrw | mw.t =s nb.t [MASK] ia-HA.ty nb.t pr tA-n.t-nbw mAa-xrw | pr
mtw =k tm rdi.t am pAy.k it m =s | mtw =k [MASK] rdi.t am pAy.k it m =s | tm
AH.wt m-Xnw nA AH.wt n anx.f-n-xnsw sA n nA-mnx-pA-ra pAy.n it nty r-iwd =f r-iwd bs-n-mw.t sA n nA-mnx-pA-ra pAy.f sn Hna sS nb nty-iw r-Hry | AH.wt [MASK] nA AH.wt n anx.f-n-xnsw sA n nA-mnx-pA-ra pAy.n it nty r-iwd =f r-iwd bs-n-mw.t sA n nA-mnx-pA-ra pAy.f sn Hna sS nb nty-iw r-Hry | m-Xnw
wnDw qnw Hr sbH | wnDw qnw [MASK] sbH | Hr
Hsb.t 30 1 Abd 2 Smw sw 2 | [MASK] 30 1 Abd 2 Smw sw 2 | Hsb.t
whi bin nfr | whi [MASK] nfr | bin
iw =i r rdi.t n =k pA xtm n nbw nty m Dr.t =i | iw =i r rdi.t n [MASK] pA xtm n nbw nty m Dr.t =i | =k
sw 20 8  2 | sw [MASK] 8 2 | 20
iw =k rx.tw pAy.n sxr n Hmsi.t nty twn m =f yA Hr Xnw Hr r-bnr | iw =k rx.tw pAy.n [MASK] n Hmsi.t nty twn m =f yA Hr Xnw Hr r-bnr | sxr
iw =n Hr iTA =f r pA pr n pA imy-rA sxty | iw =n Hr iTA =f r pA pr n pA [MASK] sxty | imy-rA
iw bw i.iri.t =k nk | iw bw i.iri.t [MASK] nk | =k
Dd =w | Dd [MASK] | =w
xa-m-dwAw | [MASK] | xa-m-dwAw
n wgg iAw.t =k spH n =s | n wgg iAw.t =k [MASK] n =s | spH
DA.t in Smsw nxt-imn n TAty | DA.t in Smsw nxt-imn [MASK] TAty | n
sHw =f n =f xAs.wt nb.wt r-SAa-r pH.wy n pA ym | [MASK] =f n =f xAs.wt nb.wt r-SAa-r pH.wy n pA ym | sHw
wmt n bnS n mH 1 Ssp 3 Hr =f Ssp 3 | wmt n bnS n mH 1 Ssp 3 Hr [MASK] Ssp 3 | =f
wAH imn wAH pA HqA | [MASK] imn wAH pA HqA | wAH
mntf pA wD n Ax.t-itn pAy pA i.ir =i r rA-a =f | mntf pA wD n Ax.t-itn pAy pA i.ir =i r [MASK] =f | rA-a
Hsb.t 6 Abd 2 Ax.t sw 10 9 | Hsb.t [MASK] Abd 2 Ax.t sw 10 9 | 6
pA rA n sTA n mH 20 wsx.t n mH 5 Ssp 1 | pA rA n sTA n mH 20 wsx.t n mH 5 [MASK] 1 | Ssp
dqr | [MASK] | dqr
iw xr n pA nTr m =f m mAy.t | iw xr n [MASK] nTr m =f m mAy.t | pA
Hsb.t 6 Abd 3 Ax.t sw 4 | Hsb.t 6 [MASK] 3 Ax.t sw 4 | Abd
Hr Dd my irm =n | Hr Dd my irm [MASK] | =n
sDm =i md.wt nb.wt i.hAb =k n =i Hr =w | sDm =i md.wt nb.wt i.hAb =k n =i Hr [MASK] | =w
TA xw Hr wnmy n nswt nswt sS imy-rA niw.t TAty xay i.Dd n aA n is.t nb-nfr | TA xw Hr wnmy n nswt nswt sS imy-rA niw.t TAty xay i.Dd [MASK] aA n is.t nb-nfr | n
sw smtr m qnqn | sw smtr m [MASK] | qnqn
m iri sxm m =n | m iri sxm [MASK] =n | m
Hr-nbw sxm pHty Dsr xaw.w | Hr-nbw sxm pHty Dsr [MASK] | xaw.w
ipwy wsf m-a =f | ipwy [MASK] m-a =f | wsf
fAy sw n =k pA ym r nhm | [MASK] sw n =k pA ym r nhm | fAy
ir.w mn rd.wy =f Dr.t =f | ir.w mn rd.wy =f Dr.t [MASK] | =f
iw =f im | [MASK] =f im | iw
dd m sxd m HA.t bik n Hm =f nty rn =f m-Dd aA-xpr.w-ra smn tA.wy | dd m sxd m HA.t [MASK] n Hm =f nty rn =f m-Dd aA-xpr.w-ra smn tA.wy | bik
Ht Sri 4 | Ht [MASK] 4 | Sri
iw =sn mhr.w mi mnfA.t | iw =sn mhr.w mi [MASK] | mnfA.t
iri.n =f n =i qrs.t nfr.t mi Hs =i n nswt | iri.n =f n =i qrs.t nfr.t mi Hs =i [MASK] nswt | n
iw wnm =k aqw Hr snf =k | iw wnm [MASK] aqw Hr snf =k | =k
bn iw =i r rdi.t Xnm =w m swAw =s nb | bn iw =i r rdi.t [MASK] =w m swAw =s nb | Xnm
tmA 1 kbs 1 ir.w n HqA.t 1/2 | tmA [MASK] kbs 1 ir.w n HqA.t 1/2 | 1
iw sS mSa aA-nr Hr hAb n =f m wHm sp | iw sS mSa aA-nr Hr hAb n [MASK] m wHm sp | =f
nn wn imn =w r =f | nn wn [MASK] =w r =f | imn
nty r pA wDA nw.t dbn 30 1 nty iw r Sd =w Hr wnmy nty n mH pA iwsw 9 1/2 dbn 200 20 5 | nty r pA wDA nw.t dbn 30 1 nty [MASK] r Sd =w Hr wnmy nty n mH pA iwsw 9 1/2 dbn 200 20 5 | iw
rdy.t n =f wAD.t mrw 2 sgnn hnw 2 r bAk =w | rdy.t n =f wAD.t mrw 2 [MASK] hnw 2 r bAk =w | sgnn
pHty =k dns.ti Hr tA n xtA | pHty =k dns.ti [MASK] tA n xtA | Hr
hA =i r mw r-Hna =k | hA =i r [MASK] r-Hna =k | mw
iw =k Hr Dd | [MASK] =k Hr Dd | iw
am =i m =w | am [MASK] m =w | =i
msw.t nb.t-Hw.t ds 4 bnr 2 | msw.t nb.t-Hw.t ds 4 bnr [MASK] | 2
xt qniw 1 | [MASK] qniw 1 | xt
nswt bity nb tA.wy wsr-mAa.t-ra-mry-imn dd anx | nswt [MASK] nb tA.wy wsr-mAa.t-ra-mry-imn dd anx | bity
DbA =i n nD =f | DbA =i [MASK] nD =f | n
iy m nTr wa.ty i.ir sw m HH | iy m nTr wa.ty i.ir [MASK] m HH | sw
in  mXnty aHAwty sA Try n niw.t | [MASK] mXnty aHAwty sA Try n niw.t | in
iw =i Hr aS n =sn | [MASK] =i Hr aS n =sn | iw
xr inn bn twk Hr rdi.t =w | xr inn bn [MASK] Hr rdi.t =w | twk
iw =f Hr Ssp tA mtw.t n stx | iw =f Hr Ssp tA mtw.t [MASK] stx | n
